Id,SalePrice
1960,117311.42
1961,122948.82
1962,110019.164
1963,112752.43
1964,116461.234
1965,150689.61
1966,165640.22
1967,268421.5
1968,304487.03
1969,351259.47
1970,343080.34
1971,382969.28
1972,325286.94
1973,263016.47
1974,313005.03
1975,265254.06
1976,293899.16
1977,304333.47
1978,270545.6
1979,320718.16
1980,211609.3
1981,327469.16
1982,262204.03
1983,219143.39
1984,184203.86
1985,243673.73
1986,246143.4
1987,192994.66
1988,185474.98
1989,227613.31
1990,234759.27
1991,244095.64
1992,239812.66
1993,196791.19
1994,249715.06
1995,209389.86
1996,280992.03
1997,279131.75
1998,290692.94
1999,271796.72
2000,299109.3
2001,261483.84
2002,267254.44
2003,241677.86
2004,280185.5
2005,264028.5
2006,227822.0
2007,251563.94
2008,231503.27
2009,195542.25
2010,207871.95
2011,140187.7
2012,199057.36
2013,184297.52
2014,186730.31
2015,213537.02
2016,204092.55
2017,220605.33
2018,130485.13
2019,152376.78
2020,107176.83
2021,123223.62
2022,184431.14
2023,151948.56
2024,231668.69
2025,287543.38
2026,187701.58
2027,149798.11
2028,170737.1
2029,168131.73
2030,295879.56
2031,239097.66
2032,257795.97
2033,290821.6
2034,171110.05
2035,244436.22
2036,196747.28
2037,200739.55
2038,249671.0
2039,212507.62
2040,242699.2
2041,306797.62
2042,223887.33
2043,192237.11
2044,164898.5
2045,240631.89
2046,173290.23
2047,150984.36
2048,134470.89
2049,169649.3
2050,187373.75
2051,108767.69
2052,142587.36
2053,162607.1
2054,76930.234
2055,173548.9
2056,134904.4
2057,119809.57
2058,227534.1
2059,144185.73
2060,208005.22
2061,192444.02
2062,147918.97
2063,114611.61
2064,134257.8
2065,96952.51
2066,184684.06
2067,121365.516
2068,161896.1
2069,74268.39
2070,119963.234
2071,93346.945
2072,133995.06
2073,139434.77
2074,186886.38
2075,159104.4
2076,130715.805
2077,153847.62
2078,138172.06
2079,138929.84
2080,134596.11
2081,137981.92
2082,130161.0
2083,138001.66
2084,123382.71
2085,134702.69
2086,117551.76
2087,131024.08
2088,90374.76
2089,81921.65
2090,149444.8
2091,127541.61
2092,145192.34
2093,119503.4
2094,116815.625
2095,169045.28
2096,75288.31
2097,94992.17
2098,149935.6
2099,54047.277
2100,95031.86
2101,123933.56
2102,140580.38
2103,117232.125
2104,169900.9
2105,109046.04
2106,59434.38
2107,238444.58
2108,127524.945
2109,119598.26
2110,139092.9
2111,139748.81
2112,162633.77
2113,125472.086
2114,116129.17
2115,160294.17
2116,128048.73
2117,158826.22
2118,143834.7
2119,119232.24
2120,115728.4
2121,114404.56
2122,98301.945
2123,84447.35
2124,183055.58
2125,142857.81
2126,147681.75
2127,194434.14
2128,135903.36
2129,114567.9
2130,145938.23
2131,163035.34
2132,144513.92
2133,131725.94
2134,147825.33
2135,108960.07
2136,59100.957
2137,107475.805
2138,144190.0
2139,170682.55
2140,148355.94
2141,148348.72
2142,130655.11
2143,152175.22
2144,122669.484
2145,156217.92
2146,173935.47
2147,162548.33
2148,126450.75
2149,147510.58
2150,224880.66
2151,113712.1
2152,159389.92
2153,164688.53
2154,100857.16
2155,129176.41
2156,235224.28
2157,247646.1
2158,258752.64
2159,192952.88
2160,175988.45
2161,251387.42
2162,327229.4
2163,338996.03
2164,252636.45
2165,191624.48
2166,160511.86
2167,247951.89
2168,213381.48
2169,224510.38
2170,240619.27
2171,157304.33
2172,137242.27
2173,178844.78
2174,236169.02
2175,277544.94
2176,290988.62
2177,234319.52
2178,256218.02
2179,154864.52
2180,215517.42
2181,210616.33
2182,218814.47
2183,202568.8
2184,141391.55
2185,120288.695
2186,164256.86
2187,158319.9
2188,153904.42
2189,187925.47
2190,88705.984
2191,92253.0
2192,91767.58
2193,90352.266
2194,103230.31
2195,107947.81
2196,110480.53
2197,115610.48
2198,201637.67
2199,203024.27
2200,128007.83
2201,125170.07
2202,224773.45
2203,127163.89
2204,173163.53
2205,104777.08
2206,118515.42
2207,233077.23
2208,250495.02
2209,184927.47
2210,119453.73
2211,137301.84
2212,131741.89
2213,111305.1
2214,130289.414
2215,108214.875
2216,161556.31
2217,63386.36
2218,76391.125
2219,66645.414
2220,80835.6
2221,297780.16
2222,243545.25
2223,241324.1
2224,225252.84
2225,143680.61
2226,191952.78
2227,230611.5
2228,277812.66
2229,287980.28
2230,149810.95
2231,215726.55
2232,199708.8
2233,185941.31
2234,288423.88
2235,218952.25
2236,289651.88
2237,316288.66
2238,227610.05
2239,131806.88
2240,177085.3
2241,143139.02
2242,139839.2
2243,142542.89
2244,102793.34
2245,99838.26
2246,152681.39
2247,117309.41
2248,139505.12
2249,136710.47
2250,147941.69
2251,103032.62
2252,190765.84
2253,149100.3
2254,167920.06
2255,199566.77
2256,205020.55
2257,213473.69
2258,194664.22
2259,181453.06
2260,167012.92
2261,218424.8
2262,221423.34
2263,343911.4
2264,316508.94
2265,161291.06
2266,313409.75
2267,254898.03
2268,334188.5
2269,185915.23
2270,205938.62
2271,251136.06
2272,222255.84
2273,187624.44
2274,186863.73
2275,175073.45
2276,193035.89
2277,185727.75
2278,154360.69
2279,121248.78
2280,128213.445
2281,177179.06
2282,192293.77
2283,112163.96
2284,108952.27
2285,185834.77
2286,137247.52
2287,319166.94
2288,255988.92
2289,316743.88
2290,352158.38
2291,292354.1
2292,332330.53
2293,336316.56
2294,292994.4
2295,319441.3
2296,281011.6
2297,300532.1
2298,277121.5
2299,289382.4
2300,305898.66
2301,289033.5
2302,248848.28
2303,244753.45
2304,217816.77
2305,180837.19
2306,187941.95
2307,203764.27
2308,242173.9
2309,310448.97
2310,232404.92
2311,216878.83
2312,185468.27
2313,187166.22
2314,182604.86
2315,179651.47
2316,198099.3
2317,209894.67
2318,183863.03
2319,191982.27
2320,202464.89
2321,280073.3
2322,193296.56
2323,211508.22
2324,174672.19
2325,219305.83
2326,172687.42
2327,231361.36
2328,246387.89
2329,196653.86
2330,184287.67
2331,305985.6
2332,320721.84
2333,298883.2
2334,245611.12
2335,297393.3
2336,301474.8
2337,209405.03
2338,306924.62
2339,234221.44
2340,328978.22
2341,235460.61
2342,274044.47
2343,244617.4
2344,228063.08
2345,228115.72
2346,227690.38
2347,200485.1
2348,259029.9
2349,178629.5
2350,301522.25
2351,259478.16
2352,253645.08
2353,226087.23
2354,137559.38
2355,153199.17
2356,162968.97
2357,215718.52
2358,204099.95
2359,126162.984
2360,122687.62
2361,157614.12
2362,260500.19
2363,138659.16
2364,166658.9
2365,247743.17
2366,206818.0
2367,220678.98
2368,225237.39
2369,229236.45
2370,171719.8
2371,171157.22
2372,199106.34
2373,304394.72
2374,313688.75
2375,237254.62
2376,244306.64
2377,263109.78
2378,146029.98
2379,220167.53
2380,150243.05
2381,160292.8
2382,226790.58
2383,219478.45
2384,260980.6
2385,194251.6
2386,148500.73
2387,146382.19
2388,96296.96
2389,128203.664
2390,143062.45
2391,143180.52
2392,128104.67
2393,194285.12
2394,163195.27
2395,214427.16
2396,148702.4
2397,198057.92
2398,129900.7
2399,46850.496
2400,50497.33
2401,122089.79
2402,147393.16
2403,164248.1
2404,160918.02
2405,163550.34
2406,160066.11
2407,142828.11
2408,141713.78
2409,136697.95
2410,173033.78
2411,138453.95
2412,146636.62
2413,145145.0
2414,135106.67
2415,168320.73
2416,121322.234
2417,126284.08
2418,140523.81
2419,123504.914
2420,140084.4
2421,151413.48
2422,116226.234
2423,122476.96
2424,152465.45
2425,183659.39
2426,155247.22
2427,132830.52
2428,183074.61
2429,128568.29
2430,148378.58
2431,106445.86
2432,157853.9
2433,148523.27
2434,149168.14
2435,161621.66
2436,109509.38
2437,117363.34
2438,140830.5
2439,124266.72
2440,119833.336
2441,99391.195
2442,117896.766
2443,130748.59
2444,122395.695
2445,69080.99
2446,152016.97
2447,187143.73
2448,154601.56
2449,88607.4
2450,166701.5
2451,129737.28
2452,236024.02
2453,99808.37
2454,135622.66
2455,104192.27
2456,131689.77
2457,147721.33
2458,118615.04
2459,118026.47
2460,142204.0
2461,110527.32
2462,138199.75
2463,114871.17
2464,191194.95
2465,133122.69
2466,107514.96
2467,110749.01
2468,75478.83
2469,66290.31
2470,199446.14
2471,210848.05
2472,177998.1
2473,140554.9
2474,91512.48
2475,237692.17
2476,98801.85
2477,139714.7
2478,163789.31
2479,98209.08
2480,152533.08
2481,128551.37
2482,143785.47
2483,120529.62
2484,128436.55
2485,137399.56
2486,152259.42
2487,187706.95
2488,152833.48
2489,149684.0
2490,159945.7
2491,80446.54
2492,188818.31
2493,145144.31
2494,168630.34
2495,76905.516
2496,221319.06
2497,155926.64
2498,125112.19
2499,83781.305
2500,158432.12
2501,132742.5
2502,129794.586
2503,87547.87
2504,207091.75
2505,248118.17
2506,256358.31
2507,242576.1
2508,259088.7
2509,217382.44
2510,246648.38
2511,195841.97
2512,221141.2
2513,236403.83
2514,200715.03
2515,153143.38
2516,156522.3
2517,155870.89
2518,166412.89
2519,226917.8
2520,242657.77
2521,209477.53
2522,242545.33
2523,134352.06
2524,157497.22
2525,171363.17
2526,132479.31
2527,116333.35
2528,130397.06
2529,133878.83
2530,109551.79
2531,248779.23
2532,247715.53
2533,216647.52
2534,257209.3
2535,297491.47
2536,231023.36
2537,215121.72
2538,199133.5
2539,220643.42
2540,183496.92
2541,196664.73
2542,176830.98
2543,142568.05
2544,120725.52
2545,140006.8
2546,147384.88
2547,149634.77
2548,174336.69
2549,172954.25
2550,327993.6
2551,145094.06
2552,133538.23
2553,74018.016
2554,103675.86
2555,132254.75
2556,124138.914
2557,122979.305
2558,129127.76
2559,117955.24
2560,149042.58
2561,134626.8
2562,107276.734
2563,156071.39
2564,227443.4
2565,126229.3
2566,149518.36
2567,133436.0
2568,162686.36
2569,189516.11
2570,119453.73
2571,172366.42
2572,189520.27
2573,199046.92
2574,236190.19
2575,124869.734
2576,137731.73
2577,180845.81
2578,108920.8
2579,66231.414
2580,141668.64
2581,132476.92
2582,129496.484
2583,289940.4
2584,199771.47
2585,173267.77
2586,202767.3
2587,239823.64
2588,153676.94
2589,154668.06
2590,241469.36
2591,172088.02
2592,218586.72
2593,271920.66
2594,201404.94
2595,208980.89
2596,291440.75
2597,194968.9
2598,278623.25
2599,266209.72
2600,108878.01
2601,148522.4
2602,88310.195
2603,102100.055
2604,86393.09
2605,79105.734
2606,142727.89
2607,195519.12
2608,173246.78
2609,153270.34
2610,124286.984
2611,88377.766
2612,157498.12
2613,147838.44
2614,146005.89
2615,171847.27
2616,160388.98
2617,168116.34
2618,179562.56
2619,201741.92
2620,191475.23
2621,198700.6
2622,205792.36
2623,261993.8
2624,239630.45
2625,254806.89
2626,188929.98
2627,202160.83
2628,344317.38
2629,298071.38
2630,305427.0
2631,332673.94
2632,304926.4
2633,331677.34
2634,334101.8
2635,163584.03
2636,213330.0
2637,182940.05
2638,264281.44
2639,174741.5
2640,171538.94
2641,103614.28
2642,206213.77
2643,104993.64
2644,132633.67
2645,113484.71
2646,103594.23
2647,108575.445
2648,160062.75
2649,150712.61
2650,167889.0
2651,145291.25
2652,335417.12
2653,250305.89
2654,224188.8
2655,319985.25
2656,295749.5
2657,343281.62
2658,299974.3
2659,282606.38
2660,300799.34
2661,307301.56
2662,305779.66
2663,288605.47
2664,295993.0
2665,330337.94
2666,297771.34
2667,172399.62
2668,195257.52
2669,181434.55
2670,284973.4
2671,199462.88
2672,219646.6
2673,244490.53
2674,246143.4
2675,185765.83
2676,205039.52
2677,214754.8
2678,245279.67
2679,276267.06
2680,312638.7
2681,334945.0
2682,301553.3
2683,314886.75
2684,295134.72
2685,304268.16
2686,255756.12
2687,333666.56
2688,238498.48
2689,223270.48
2690,361106.56
2691,190015.06
2692,137003.22
2693,196204.27
2694,133283.39
2695,205251.98
2696,203781.56
2697,195288.98
2698,204570.75
2699,180958.3
2700,175777.27
2701,158407.66
2702,119916.1
2703,140491.92
2704,143045.27
2705,133075.86
2706,124678.39
2707,132341.17
2708,141845.73
2709,99614.85
2710,139278.61
2711,237565.05
2712,336645.47
2713,170590.61
2714,154474.22
2715,181018.88
2716,150403.77
2717,199505.88
2718,250326.42
2719,179927.17
2720,199233.22
2721,144550.88
2722,159827.08
2723,163750.42
2724,144190.0
2725,143486.7
2726,161439.88
2727,224619.39
2728,167962.83
2729,148680.56
2730,161238.77
2731,151586.14
2732,127451.15
2733,170710.06
2734,170029.45
2735,137431.53
2736,149782.53
2737,138550.11
2738,167571.64
2739,163817.9
2740,148399.8
2741,144172.27
2742,149713.55
2743,155987.03
2744,166835.11
2745,165070.94
2746,145191.38
2747,133641.42
2748,128683.23
2749,136202.17
2750,142573.77
2751,146229.83
2752,183229.19
2753,154195.75
2754,217277.56
2755,120798.89
2756,107354.82
2757,55867.785
2758,88179.92
2759,169343.14
2760,131940.56
2761,154946.22
2762,150289.05
2763,196996.61
2764,164029.73
2765,251925.02
2766,128933.33
2767,67018.08
2768,152910.89
2769,132270.77
2770,173244.47
2771,132914.14
2772,127365.24
2773,192271.39
2774,140796.27
2775,109746.6
2776,147288.48
2777,165291.17
2778,101841.09
2779,114241.13
2780,95975.71
2781,109253.08
2782,85937.52
2783,97922.72
2784,144784.58
2785,136742.94
2786,70091.88
2787,128404.83
2788,77590.78
2789,196099.52
2790,83977.61
2791,118010.71
2792,54687.656
2793,136205.16
2794,90663.6
2795,136303.52
2796,110073.22
2797,190847.38
2798,106629.96
2799,107181.836
2800,64944.87
2801,116419.15
2802,139838.67
2803,180652.92
2804,132935.56
2805,97451.59
2806,80393.086
2807,201504.66
2808,144774.5
2809,154300.78
2810,148806.11
2811,154776.67
2812,157315.58
2813,163201.48
2814,169739.92
2815,102059.266
2816,194738.86
2817,154564.56
2818,151145.42
2819,166118.77
2820,129902.195
2821,96300.64
2822,181803.81
2823,207168.6
2824,190598.9
2825,134436.02
2826,138802.72
2827,139022.36
2828,229013.78
2829,218510.22
2830,214854.97
2831,200930.69
2832,237512.94
2833,282411.3
2834,219400.19
2835,217365.44
2836,208284.31
2837,179435.03
2838,152804.03
2839,182430.97
2840,234512.22
2841,227379.0
2842,230478.27
2843,140132.9
2844,179570.11
2845,133822.66
2846,229747.05
2847,216865.6
2848,223909.33
2849,225776.33
2850,299601.5
2851,244753.45
2852,240065.28
2853,250876.81
2854,154731.06
2855,220546.22
2856,220268.34
2857,207389.6
2858,226312.89
2859,125836.98
2860,142151.11
2861,144034.56
2862,222443.94
2863,141197.23
2864,244870.89
2865,145094.06
2866,168747.94
2867,85334.234
2868,110754.29
2869,100245.17
2870,151502.75
2871,84348.11
2872,51416.453
2873,86861.59
2874,144516.14
2875,107569.32
2876,160129.47
2877,142511.9
2878,198857.19
2879,157876.03
2880,84023.51
2881,149944.17
2882,154742.28
2883,203634.89
2884,169332.97
2885,172917.31
2886,219944.88
2887,92328.695
2888,126483.07
2889,60819.4
2890,78538.34
2891,152017.69
2892,60192.75
2893,88174.79
2894,48702.777
2895,271273.9
2896,278355.8
2897,195287.12
2898,184131.33
2899,237866.78
2900,181116.44
2901,167630.14
2902,193097.39
2903,316881.62
2904,334014.22
2905,86357.01
2906,220965.17
2907,112539.3
2908,138953.17
2909,173950.39
2910,88050.76
2911,88310.195
2912,146839.53
2913,94754.84
2914,80129.47
2915,85413.3
2916,91328.69
2917,181183.3
2918,121434.4
2919,241196.86
